"Id","Predicted"
21093,0.0491720589490837
26812,0.0285334760890339
32525,0.0401338661672257
20274,0.0418711884711221
1141,0.35032716552146
14501,0.0141477882807112
44700,0.024438227294052
2537,0.0083201542639622
39270,0.0916347829917864
19351,0.0643339339846758
23275,0.0325889974131029
26934,0.0507627323903507
4996,0.0146298234506405
7474,0.012156007896177
7373,0.00913021197128301
5121,0.169457058808224
11882,0.0097156168862164
41834,0.564871966537686
35033,0.0592249113686167
2125,0.00547627616940655
36547,0.121929649694806
4332,0.0128935766225674
21763,0.0425979687786468
39200,0.17397996194312
33857,0.0658753653235636
8872,0.0107293088597308
30346,0.0846606030836003
21760,0.222081937174359
25227,0.043033298272999
26827,0.802388421307681
25571,0.0302158255301224
23165,0.0191363182168348
5250,0.0116579002017208
28835,0.0570815323638687
12417,0.0140979201422899
34885,0.0269994666802235
42319,0.083456241234591
38625,0.0154619952739382
19979,0.0475681571731212
20350,0.0789725699008759
818,0.186150749974039
28398,0.0504329262535248
802,0.0051993624853671
38087,0.0173122204718144
11286,0.00720017689595095
7654,0.00828214951811802
34195,0.0785477863175754
29088,0.031735317103741
19811,0.0681566175497362
12628,0.00649301974855998
25784,0.62992204003793
17191,0.0115258263687016
31227,0.608513980220628
12679,0.0265642277803552
11076,0.0302403563266478
34500,0.104413820846028
44519,0.684978840834793
17592,0.0568588502538494
3848,0.0359552464559128
39772,0.160188312678384
42180,0.0830264663599384
24915,0.0671393156096121
27374,0.0532423448260126
11816,0.0297524249104877
3070,0.00925436875981538
31980,0.216232533686987
39274,0.0184926524294783
25747,0.0473821544455693
37011,0.0490401656134699
15720,0.16701624131281
43472,0.760125908813983
24373,0.0390768753589587
36415,0.111021289535559
31208,0.392171915951905
43188,0.904789394888805
37955,0.11139196204366
11972,0.0139537457383897
4757,0.00437501511738442
2517,0.00752294196001107
19759,0.0606237757666567
39667,0.183156377666567
29431,0.0979190433154132
24413,0.0202108628007812
39796,0.0906889702866291
14255,0.0246778278223219
8992,0.0246941231530151
25045,0.0841260175891198
10096,0.0261603520335805
34174,0.277120061883488
44033,0.514614216132012
20359,0.0422821646650303
1328,0.00866034763725474
31782,0.065268901795793
18423,0.021820589650362
34404,0.0341846647989512
13082,0.052845810519131
10196,0.0216937668662348
38491,0.0282120571377002
21268,0.0289220265003773
16881,0.0187086580650762
15391,0.0484953011143919
14296,0.0293706558892002
11008,0.0360914362532337
12508,0.00466617054613521
32567,0.0835360825010689
11981,0.00221854445495548
4841,0.0179202136700501
39202,0.209452324066746
38320,0.0597834953264268
13973,0.0739295412515803
41296,0.290567731785056
10569,0.695968130988331
28109,0.451263829874026
16170,0.0618527245000724
32477,0.0767255932992842
2296,0.00205109319496717
30754,0.109454792477828
2861,0.00690916641411205
26077,0.106444349215755
42320,0.109264708983796
6505,0.0056652780441594
8694,0.0113898225153777
27336,0.0474348736521483
3562,0.0195002988242265
31245,0.233014892016564
43310,0.640537541447952
3258,0.00469575180743282
22293,0.0577531075376098
6580,0.00954119254759411
30597,0.055156835300806
17830,0.03135828237427
5251,0.00971373082988549
32712,0.0344228715974168
8971,0.0274365148860623
37564,0.019373557592434
7918,0.00618994920587318
14869,0.0407288690130937
35817,0.0499745405023757
35629,0.092230686047294
14044,0.0603922507940624
19601,0.24388888447739
19486,0.105205740206939
41679,0.177849099029217
43581,0.205428614891017
23223,0.0464031569469602
17288,0.0175980059389844
11043,0.126364276866122
8869,0.00766474541020123
6319,0.00493876684403375
6544,0.00547515695780063
6253,0.0120326846720005
28944,0.0281889878833462
526,0.015204871016396
36283,0.0647120551302261
35473,0.0344692074399906
27322,0.0628128589410964
22063,0.040990944259276
23526,0.0542182802683617
17504,0.0239456781483035
25746,0.0387987041071781
30145,0.0940144447959381
24019,0.0605578601191876
17464,0.00946238522809003
8808,0.0196422961346791
14070,0.0213717798830172
16275,0.273798311233964
17932,0.0247562077489412
44874,0.127334492104068
34304,0.124545014038551
1164,0.0126266863757079
37728,0.0258124897918854
30928,0.0536333769511982
6382,0.0313625448390798
10597,0.0117696576503003
23712,0.0181592458459168
32980,0.175763404716014
2396,0.00872112352295554
18610,0.0218562817449227
37133,0.026173364756742
654,0.0264583318839554
43617,0.0507455555828775
15557,0.0201023984506332
2210,0.0818976561991466
31703,0.511472197947301
36053,0.0771210845671836
4914,0.00589340929719022
43153,0.2850746779933
18237,0.0279609710310215
40492,0.0561909054134697
15755,0.111419493576645
2134,0.00400344188481431
13648,0.0267952553302278
10293,0.0263320450867348
460,0.00577978865314489
29366,0.010774191513865
21882,0.0817210597834679
13606,0.0125665776309803
14996,0.0456820973137717
11478,0.0813250942566678
34762,0.093893012525092
38642,0.0377663310869133
26270,0.176383640241572
33704,0.119665714422797
37193,0.0700607315109377
37004,0.0420459890720449
22970,0.0678202887296901
31431,0.447547736937378
41909,0.12990641895265
36008,0.0392154297055995
15496,0.0186740170062654
21474,0.0345193850338879
26729,0.028858315821382
30266,0.0290441416266405
2912,0.00433181408434849
18329,0.00557779806266511
27023,0.0140532220048268
18563,0.0580063158967363
10860,0.013822408242035
26409,0.0398795065840316
33898,0.695790306712117
6700,0.0079047765177524
19380,0.247454230133992
20835,0.0373359639171367
4685,0.00711658349399587
10947,0.6490772137662
20430,0.0549067189688051
1000,0.0262598729182717
13277,0.120922998565188
18644,0.0155740375064181
31479,0.218917681601264
29597,0.016802740307344
14202,0.0200941675352826
10887,0.102268392845103
9880,0.0280750216862568
25555,0.0145934803335005
25075,0.0477560875085262
15819,0.143275292721873
3242,0.0068533568053697
18504,0.0448290746316795
14534,0.0148744062375892
11290,0.0150380229479765
19668,0.247263979854477
28466,0.039652106545901
7839,0.0187106613991928
29122,0.0436207238890395
10950,0.130894367888008
14629,0.0577212833371638
10811,0.0223384089663616
24963,0.0322605777834798
3365,0.0687605860732733
1122,0.194273717033835
34814,0.127435882219974
18932,0.0444129624551847
30026,0.0352890513401806
33516,0.204896490071212
28872,0.0172028889255368
23531,0.060963068570359
12574,0.00900185844882076
27604,0.0916478348862959
42325,0.180841091429557
4920,0.0102396102129697
28873,0.999847124708564
24509,0.0330500305234943
34770,0.025885533781588
13964,0.014647206389593
11155,0.0269464589183241
5267,0.0103480324826695
28951,0.0295305020996342
12197,0.00185295226699432
19012,0.0612606311515438
41680,0.363471771883166
36592,0.0319729527374392
21431,0.0800213007124565
40713,0.0613166828997563
31702,0.091007407931093
17116,0.221840976399293
4726,0.14212859433843
345,0.00448539603232721
36653,0.0338870271051308
36209,0.0367666101355846
32142,0.114162880509679
15978,0.122465633168396
12092,0.0326271044160905
1445,0.00287825815122898
11017,0.0322431421282265
44045,0.0133376117890996
33869,0.310220131944527
9010,0.00976851663135237
7446,0.0247521848243381
25152,0.025383073280567
22384,0.118379167734881
20701,0.0385758286234381
4925,0.0113030687311833
14790,0.0357605388228492
19831,0.0460816308257255
24861,0.0311850834497159
14448,0.772207236652122
42890,0.580721545083665
33965,0.36734161878838
27142,0.0489557130991431
43911,0.433299584255085
37958,0.094530721754017
27563,0.068234092928827
13501,0.046869815649205
16725,0.601566879890889
19316,0.0485862800433764
13459,0.864145164397599
32009,0.0547442215927014
11716,0.286896058611048
36680,0.0554969453755531
42417,0.131820520834733
27863,0.0334502025643462
3387,0.0074353564093315
33265,0.101443875745595
17485,0.0923836254179029
42507,0.0857972991609415
27106,0.244598718414562
44494,0.633909206759924
15184,0.0585586155097009
22649,0.06177871641881
26534,0.264271843558977
35334,0.184075491012233
13752,0.0317571428833151
9101,0.0257597643781582
20593,0.0487603760268127
37941,0.833388085666506
4514,0.0176205162145823
4104,0.0606696896405321
24710,0.182827855288223
2904,0.00564679212603169
22071,0.0920155584816548
28171,0.0266462329693189
2024,0.0102676643356374
39859,0.355571662518848
8664,0.0139851100104467
8096,0.0129254791563814
44728,0.642173739756015
1064,0.00760064217560115
15852,0.0194923364795573
20296,0.0618976652160836
15115,0.0330829595381259
29583,0.138111640151091
42863,0.049093090596362
15643,0.316429978606203
311,0.00698090903348365
4992,0.0833152608533396
16357,0.363140451227609
8746,0.47798382091575
40276,0.30721332781998
44434,0.146314054510326
28200,0.0534381543264786
13908,0.0263025595066848
20520,0.080271656973239
1736,0.0176448752951365
852,0.0297403458001617
12286,0.0154278385558714
19309,0.0929683482632459
14802,0.0578038616519028
1853,0.00704759097892511
10931,0.0270108994854947
44827,0.416663390966332
26205,0.0311126812992833
21379,0.0540138732156226
7025,0.00987330693459809
25322,0.0460485353158204
31315,0.302656965456173
39845,0.0598974382955703
32036,0.180264164471387
10902,0.0408585643227422
11756,0.0490595828839849
15786,0.014895984546573
7725,0.0218519516796972
4209,0.00260988551771909
13526,0.0384484292341708
4125,0.0132836160790597
3433,0.0943668747632961
29985,0.0703238005432651
11880,0.015692402651152
18515,0.022955048320893
9868,0.0329088092104661
40947,0.0492149633516845
7055,0.00984391602318156
19542,0.0672174938562275
14378,0.0195803673283084
10777,0.063481582871189
42008,0.591044110264422
14621,0.0146298770198429
28136,0.0300114953754411
16333,0.0459584867301211
38378,0.0491616827006134
30355,0.0303989064766739
15208,0.0444328821020205
45125,0.588101970312811
42255,0.160534151851218
31826,0.106329000924462
16570,0.0905399949181286
20351,0.067893140062205
10056,0.0267568745501518
26532,0.0128566940411293
42959,0.833568597369513
38716,0.0295787933731205
41506,0.500590807460595
8670,0.0202186331560249
34313,0.0406936289669891
27207,0.00881170158123834
8899,0.00721066890914892
33485,0.153790768794294
39107,0.11628251140727
27103,0.0689422707495809
38319,0.0161271293212563
9374,0.0826290753222548
12433,0.0435144188955385
2810,0.00669997192697999
34349,0.0206906226870532
16888,0.0362715739311282
7721,0.00356597255382887
36974,0.0330338783634082
29649,0.0257125601999834
42131,0.109378486041323
13375,0.079198714002775
31339,0.722007800309376
15227,0.0327579613325302
8713,0.0768501116294154
33953,0.276543305723826
33744,0.0746105045788216
35214,0.491202972440116
42862,0.578128345037544
23444,0.0461465118547357
26843,0.028746158374794
24233,0.0290853023651593
10075,0.153192388685312
30059,0.464108777418286
44222,0.012067124260585
21487,0.0201927485684584
30603,0.0624990480145469
38053,0.0469591545738695
19406,0.0347327977924458
18029,0.0339300717338876
24105,0.192302800992351
38916,0.0311447397252802
240,0.0118211848858214
24256,0.0653411723633348
37371,0.14109660843339
19898,0.0945628928191623
8729,0.0160028256845387
34647,0.0397335687142165
6165,0.00763837634660609
1626,0.00581262583854689
36546,0.0421844200746476
4731,0.113878887557761
42587,0.163186644234469
44690,0.182622092904233
9933,0.0375761023986162
4064,0.0089566535058057
24746,0.0385185441421733
9613,0.326484414509238
31993,0.0467844652735463
30549,0.371580890574408
38867,0.0612273073832634
18531,0.0265148122472737
36153,0.0176699619902875
17007,0.00881945083745613
40398,0.0566103047781779
6988,0.00478917783439015
1392,0.10042312178361
30427,0.36226452003541
5247,0.00696544179212088
1393,0.00912885539922698
36944,0.0874376566825428
33834,0.0387828911524746
38604,0.0201687007810363
21775,0.127368631502937
2928,0.0252395761112567
9309,0.0213815881324513
36874,0.374404924830485
3120,0.0097586802793903
3065,0.00410998070934334
24610,0.0998723904601913
24888,0.048990093606251
4371,0.0164066235849321
13376,0.0558289794372949
28131,0.0123484127339786
31811,0.0596571813650709
25675,0.444001154412495
38865,0.0682085340085014
4281,0.00269418256847628
26941,0.0182115239219228
37070,0.468572263722381
29511,0.160585779089025
17297,0.0118374888347453
32197,0.0995474983815687
29195,0.698483513595563
21646,0.031707078775051
41077,0.104094133358045
14926,0.0308825389061904
38954,0.0196845270381407
24401,0.0227821968080333
33878,0.73243149626271
27061,0.447869254160194
39238,0.130429947290564
18754,0.0239116936021842
23866,0.0432537084376823
37036,0.336180534740713
6085,0.00523962032597033
114,0.0114572415709242
30587,0.0368666409716613
43859,0.261684821397391
23499,0.0523752381590248
23815,0.0313385397181218
4605,0.00698436059307279
37214,0.0847244968347166
21113,0.0893200193634387
23772,0.086966853609583
18185,0.0285917316702352
42375,0.125865398024919
18315,0.0157681762280909
25712,0.0255326575548538
13868,0.244236912136247
10432,0.00846771296938834
14455,0.0329447772617239
39533,0.0832779999416808
31653,0.0418427684023442
41585,0.257152855154964
30412,0.0795026777512793
18590,0.0818805773085339
2421,0.0449644294686199
24592,0.0290366769647707
39598,0.954549645866169
5969,0.00872184706100837
29809,0.081079670991121
38664,0.0210221157556798
27353,0.140756085661647
31737,0.0977593125088563
1875,0.0081220862370841
13767,0.0875785735518508
25601,0.0228050119649689
12237,0.0150757543053081
10607,0.0268991888564714
39555,0.113091347127308
8157,0.00969845036720875
39698,0.262676605970515
26754,0.0407077274103166
16870,0.0106112056245935
41810,0.185888257687607
3028,0.269004224420964
5902,0.0634898328412787
38960,0.0498334430088197
44739,0.962423057550645
19914,0.0382176150828166
43103,0.749258957833162
29871,0.287734547659847
9636,0.0125656116529226
6430,0.0445172872787453
35474,0.0749947448835393
42238,0.057909322242742
24384,0.0453973572938444
30330,0.0570930911530497
18442,0.0287202171837197
31851,0.979584925470569
1969,0.012146858708956
30451,0.070390976827228
27609,0.0262811062234386
36131,0.121158955564041
40243,0.251930215937749
39445,0.0527944208474975
43283,0.776946086209253
10971,0.243818206114669
18620,0.00518295890206198
7794,0.0137450269606578
21559,0.0671247133526648
32750,0.134137965731108
25960,0.0684290259136762
44000,0.0251712321295918
6590,0.011717828556217
19466,0.079452974174162
1138,0.0128541529965439
23825,0.052136500579955
6050,0.00393655907655749
40523,0.188073297975687
35154,0.0658782732174911
40006,0.55574215417709
40670,0.207520907866083
490,0.0116355928408586
28252,0.0726248609625667
35331,0.035636241000082
42617,0.0311777154471548
22087,0.0684327240433125
44921,0.346717520893182
44917,0.264021780542823
26570,0.148073204255932
32614,0.637407893086134
2954,0.0078120024694222
6680,0.0112678557492316
42668,0.170785168199119
34446,0.0338670715750277
18593,0.000458428423005287
28534,0.0503063797079384
9062,0.0922693098153717
43488,0.682913752497875
39357,0.0216285788986447
6181,0.0047259649099248
42878,0.0992070463081044
39840,0.162794056968802
14435,0.0239899126426359
24446,0.0202744136309897
32587,0.10106633498038
17941,0.0635161045784876
15493,0.0281265152670612
18714,8.05284919433451e-05
18725,0.00175724066686411
13270,0.0580178776324043
34968,0.247817671660842
39460,0.647892507380442
14850,0.0909190069072726
31139,0.165568461387203
39129,0.051700317949671
7297,0.0274045232242129
19006,0.0139331806282692
6187,0.094559961111994
36489,0.0204164235188216
31868,0.0493391413506719
19324,0.0264158791939309
15005,0.0162428473965908
38346,0.0334135225384252
28056,0.0386880230331763
43879,0.5724953484849
15658,0.0737331089058726
22345,0.130869394401567
38757,0.0306730742904245
38641,0.0179003861981115
26907,0.0209753045272527
41927,0.14135765932088
24624,0.0234545733713747
37425,0.0370302999403146
30661,0.0282121367028149
25099,0.0201599365920576
33596,0.0511255861369301
44842,0.0922598066658713
18209,0.0432429380424839
12135,0.0187681013133281
3534,0.00835063747214632
2717,0.013422436511667
11597,0.296791718178293
32552,0.123461387493223
17699,0.0460147916156249
6420,0.0121431722724413
10462,0.0454218735842829
26672,0.101319187510475
35533,0.0870735503289832
18928,0.209980908607615
6517,0.0182135079627503
7320,0.0140469538676063
6941,0.00849173842003768
16696,0.0184303974321549
43059,0.986988363257853
23916,0.0763541856302529
25807,0.0578553952411404
23102,0.0224470074632102
24542,0.0291464859820329
5450,0.00907395092895473
14652,0.0277085865457464
11178,0.00850413966573123
20405,0.043338538773043
20259,0.0256543526802236
32318,0.0630538942459535
9183,0.0578925300968872
8240,0.0130488986810664
43684,0.382229418376878
27767,0.0457454859014693
28868,0.0839583986095162
5436,0.0182090893044308
30229,0.0285820771512713
21137,0.231522305555429
21296,0.0384117862878331
32805,0.383016155948857
23913,0.0332037283940558
33951,0.606658244698505
8205,0.0279878383435439
31303,0.411067534851746
27308,0.0427893034763681
11914,0.0317306769822361
15913,0.0318261053444984
11964,0.00794663922773255
26887,0.968747386453429
28990,0.129043553641542
7144,0.00964959170699134
2798,0.0181886490707543
41716,0.448327430889525
40089,0.109025934602915
34158,0.639906490536544
36619,0.0764423021940362
4098,0.00378776327016611
10408,0.0418228097347885
13630,0.0629281621153171
16077,0.0614108086161683
38781,0.0330501939988221
16093,0.248657584075249
43811,0.0107827876490653
32930,0.616349358140138
32631,0.0654683572854947
34074,0.938927635328799
28588,0.0470134725751423
13925,0.0189109959474712
6570,0.00608759229163912
4469,0.0113228045272502
8298,0.00673281939570302
23877,0.0732730374028807
15574,0.0356465402110675
13659,0.040145455382068
17331,0.00251850784448264
1467,0.00901129709475278
30331,0.416608209978818
13679,0.0215678512189901
43104,0.355354449912844
23097,0.0106500512586882
29949,0.184682798431796
18053,0.0424092544648457
38372,0.0126698605738202
16567,0.0624981871724702
43046,0.340817794632779
18392,0.0648900096085413
10799,0.0220373052504756
41027,0.104895647630537
18207,0.0431068020209776
19802,0.0151686512035165
41398,0.327046213423406
8608,0.0156630896912268
36270,0.0939775906985858
18356,0.0118901848417955
21302,0.047726795408777
37982,0.0309220567689851
31938,0.416434442014618
19166,0.0509692288183528
38674,0.0197635392618798
21134,0.0574111469918091
39818,0.218779020867924
10937,0.0669389954135458
10006,0.0354557288304064
34268,0.119252901041551
44091,0.0845549349469326
37735,0.0281260430696544
19446,0.954392285482047
36366,0.0690806208452725
25055,0.0507595833279984
16734,0.450938608995731
12828,0.0163839868853758
32170,0.189023437187148
19769,0.0606530274811521
33892,0.361141770961118
5234,0.0304260316000312
38746,0.311758628698991
23832,0.11898372933903
15294,0.0223372161195672
35715,0.0210990296868077
28030,0.0253199687305004
26349,0.0358633221963496
6513,0.0186667383352588
13668,0.0147955343647946
27959,0.0232914917432668
22447,0.0679571290450584
20913,0.0214198941105314
5916,0.00863813097510434
32662,0.116524833539319
10042,0.00619353840861735
38144,0.143560723049733
27304,0.065315065538188
17709,0.026573634558471
26714,0.0371980371064421
38639,0.204862773376583
27417,0.0300238902051422
11018,0.0221846890879537
9215,0.0706420788663141
7486,0.0789028249344407
40267,0.273352662049596
38597,0.0807670838493251
21354,0.0593127706893866
25255,0.0253357866432771
37504,0.0332885854324188
23946,0.00701759751081037
43294,0.612021094009474
43725,0.0171704020804148
13634,0.0548808119782028
13172,0.0356626060412274
33912,0.865178188687533
23041,0.0345479965738747
9175,0.0476425179272164
4181,0.00762846632153174
12673,0.0256592727286597
5233,0.0109655914540999
35827,0.0494046133024065
35417,0.0356663635716755
19091,0.0926065827277751
15615,0.110087322127083
32324,0.0481834470684049
30353,0.0709989164804623
19367,0.0429763736820718
37260,0.119524629038075
40991,0.0249943771386212
4843,0.00560554616917215
24346,0.0127078890421981
4922,0.0109511100389912
28184,0.0430205661513833
3114,0.00513704564610819
2018,0.0153503994989108
18634,0.0378365439983448
18740,0.00248565057841054
34840,0.0477269241755253
43591,0.177420425637421
41934,0.433787481608927
6546,0.00909938787386567
36051,0.00705665621014526
22623,0.0922304237507599
38370,0.0270281449320876
39550,0.475566789182855
20601,0.021372600792465
28981,0.0435682308530414
17006,0.0299872222875978
836,0.00859258276100853
28667,0.0172666224218287
7062,0.0119952829803823
26446,0.0465563653775153
35909,0.0475380157304148
43983,0.252692624334495
11561,0.0108512914099676
10984,0.0186849603320479
19883,0.0359752219511411
1116,0.00403120402502806
13703,0.02204837102249
19287,0.482222262560617
6743,0.00559915723847643
20794,0.0665642760089272
8965,0.0341550051313333
34886,0.114111819074359
21769,0.0922441721962432
22714,0.0174412233176452
40968,0.834437308658516
642,0.00512365328022084
7846,0.0120466795200887
43766,0.360681908389054
41357,0.0196257475113576
39566,0.14767911904389
20752,0.0866901941018641
16837,0.0221116008812772
8533,0.219553303555204
14594,0.0270957501409157
23476,0.0350771829449244
1803,0.0105318426004918
8178,0.055780295077683
25022,0.114035535911877
31513,0.147256307057241
33627,0.0555383618205586
39414,0.0826318573473396
20355,0.0355808238254638
8112,0.0356861802647677
33241,0.134176570067838
18684,0.0386652180536703
15838,0.0750420247652599
29479,0.0525805902560316
44686,0.178374229508016
2456,0.00593314474473447
39056,0.125824695142168
31461,0.254249963318871
37301,0.0844910471394937
33097,0.130183086584417
21663,0.0478103136753328
36581,0.143566654996979
29110,0.136071802664517
35779,0.0412621224040859
20996,0.0466569532090573
18058,0.0394466313345117
13125,0.0319006013314899
6695,0.0141172839323542
5385,0.00529267718676455
9470,0.0377381777346203
15207,0.0263670750372776
37625,0.0413282414751625
20851,0.116507185676527
25880,0.0857713183211691
14668,0.171558966288735
15730,0.0108428621631364
18095,0.0110254184425366
16917,0.0395633696522205
35230,0.0269155894495196
41143,0.0924305596337461
40052,0.0742705660893363
22730,0.040176308671808
25958,0.156353378124929
5355,0.00661932851024107
28566,0.0411388826352903
41797,0.879018333416644
32254,0.0628882017541027
33786,0.188665805101478
44059,0.118079462248359
35645,0.0217513705834033
43868,0.166867942470136
17304,0.0171459869816902
37465,0.0481372654873405
37167,0.0541170973117293
22641,0.0550331444546217
36180,0.0225153724319409
25230,0.0219541895701714
28175,0.0764862256016175
36901,0.0307570613777126
25537,0.0262877838479664
3788,0.0242598046816994
25762,0.0171035984899556
32160,0.245233679653478
42630,0.360289158836161
42892,0.614905700942314
13893,0.333154167358367
29669,0.170182566074615
40633,0.0585743145495285
23135,0.0384867133784434
5987,0.0171474632212795
38250,0.116062535480264
13667,0.546451130625216
25461,0.057612324891424
34741,0.124648858262036
21623,0.0342291245949839
22257,0.0441926022993863
7131,0.00741664503440398
40579,0.13012267025256
7653,0.135588321163864
5495,0.0210346757415807
33637,0.0864361246638302
11693,0.190629050712199
15428,0.0564813094382735
18919,0.0543717061900678
35740,0.12510480238495
12549,0.00298607678319457
17604,0.0457882329963491
44058,0.577580204257011
20587,0.0411532237513381
8028,0.0155392276498658
18050,0.0454220335383081
43968,0.977765077631518
32719,0.0594671300107701
6694,0.00433356761787926
4041,0.00553966631488943
1482,0.0138199545976732
40250,0.131574664042835
38577,0.0366742990197805
42877,0.148628800736894
22905,0.0479788337744535
28116,0.0233355256500341
6189,0.00703815719523118
743,0.00846848317211192
14819,0.0534487636624108
21847,0.0687358313794091
21203,0.0614170878933968
20773,0.0662698304556417
23283,0.0507792532025497
35500,0.0114584967824428
8431,0.0268040933542937
39625,0.0746363941653614
39054,0.0526437820607016
12558,0.00693547916178659
1887,0.0111291160871495
40892,0.0606518672547474
42082,0.287051987325122
42215,0.498015328822965
38897,0.092533906626274
36152,0.159380224722279
12966,0.0460565692575036
36716,0.032134708310683
548,0.0100574902381288
34694,0.0427983931037243
22457,0.052130408158401
7765,0.0418521302089409
9145,0.882441642752154
36689,0.0240239127702896
16166,0.00760288390120883
5983,0.0094461011765579
28751,0.0326065565722626
43447,0.242148087326733
44589,0.0116643074987651
3318,0.014408208582084
42263,0.0579731308874457
39356,0.125612951129377
41050,0.200803428968306
18219,0.0157817334818764
42439,0.569244723024543
19875,0.0156821905111741
20416,0.0536093043726413
39917,0.194398534058345
29906,0.130499534441532
12319,0.0313723256998856
15761,0.0495907636676002
33521,0.0392810969558952
14439,0.124675505048704
39452,0.173490572892322
28452,0.0627804145561087
20790,0.0366328803401888
2327,0.00705593444781666
26968,0.255964160878292
6356,0.00623665353633371
21612,0.0705874656789858
36220,0.027677095123643
7457,0.00885228052229696
43276,0.597258716430278
17802,0.0177860527655111
12626,0.00353161075979886
3339,0.0177357687733058
2549,0.031208729243052
41063,0.0616177244139977
10638,0.0246089540273045
33662,0.083323492675142
19160,0.221053028881117
35204,0.0322663044187647
7629,0.0273800458638306
34497,0.0430088045928381
25971,0.0224742745739611
15345,0.0658493005231252
40319,0.129980544730741
10164,0.0153805259749285
32079,0.154076220955039
18339,0.0146750726772638
13805,0.0222020860582361
29825,0.0233151050757343
22111,0.0435817232501146
26382,0.0343321828290251
23509,0.00975646215409021
13440,0.232671194714589
41933,0.361600766529678
16114,0.0151033883450245
40104,0.31128010622636
41603,0.149687052487169
41131,0.0633490174151646
40007,0.733252128150303
34606,0.082146966463459
23857,0.151854664782155
4988,0.581307870021659
19830,0.0344448301255769
37993,0.039194829767357
37877,0.0463052152263352
23482,0.0879879191473651
655,0.0277684155085676
25679,0.0583943078507312
39365,0.0828219933390635
13856,0.0700776351139692
14174,0.0461318701124746
40100,0.193749092559312
3129,0.0337233443189928
20977,0.167353653038181
34759,0.0463656460441161
39957,0.290781513862624
36289,0.0731189033385818
38807,0.0106530074079434
27962,0.00697429334827169
24637,0.0539893986274622
25360,0.0662094147612494
33613,0.150659421667757
33454,0.153617969156164
20934,0.0248034435394734
18596,0.0433753192272528
29531,0.0076026894816715
8747,0.0104340599695292
31279,0.491416439204957
5570,0.0089259970999844
12944,0.0214282911125726
31798,0.128316729551675
19990,0.020894424166903
9725,0.0248920422324445
37660,0.0768244328562175
13642,0.0834705248046195
36693,0.473643418011399
8577,0.00678256580778184
24433,0.0483150745318372
21475,0.316328454897342
1974,0.0117595196261545
2110,0.0232094192687751
20641,0.170145291951723
20548,0.0442679024045215
3085,0.0134218700593951
23247,0.0453697835716712
44746,0.685753980419024
21609,0.104760104156525
44410,0.4621374003652
31369,0.454591669389726
12317,0.0856140714111921
31263,0.102978172452094
28205,0.015744873606064
31366,0.241208492167689
39811,0.227831718484723
40305,0.381551762711437
8825,0.0146815727994305
5004,0.0559876576863816
23962,0.018083174009944
32467,0.240559404697174
19577,0.0540513422679617
16322,0.0357030511935973
5915,0.0129526137868872
32152,0.633797801789093
19580,0.0232868504624332
25403,0.0243466751192521
31109,0.141146484836499
28781,0.0167438786916717
10867,0.018246334270285
36560,0.746610272004989
37200,0.0466728471890482
28771,0.142506846929461
29289,0.215604547391677
31911,0.0365775177590715
9769,0.0597836065357323
126,0.0147499918672889
41378,0.72370298427738
16571,0.0477467449010742
44944,0.0177319091115642
8503,0.0804170629151845
40289,0.14126924986537
2342,0.0791681032804928
37071,0.031814087330588
7366,0.0121726155628943
33724,0.0999581640177337
383,0.0228543855145162
34464,0.25269718492366
32911,0.070764633671225
19403,0.0733589932618122
39934,0.119979456655094
6715,0.0126965084702373
16836,0.0474548325532279
4295,0.00910621462356057
43286,0.892545178423831
40433,0.016926938364348
30883,0.0212383885291007
16431,0.172265063833794
17254,0.0530996084105917
23412,0.0701765432382993
36354,0.0657770039536303
7947,0.00805833686993938
42907,0.103486118731086
38847,0.0489826680647901
21864,0.0430180684886184
34900,0.321683387722721
35247,0.100208033465076
5070,0.0129785359902944
39744,0.0659357545827774
38187,0.0351797177899862
5075,0.0078284348923486
6557,0.0124410156114795
44276,0.107748293864008
5496,0.00769664543550493
38300,0.0879052144758624
30403,0.0838905129318346
13389,0.0226813765843416
495,0.0068163932813699
9182,0.0254329967524596
17924,0.249250699849367
22126,0.0689178130731831
23785,0.0381448156203628
10630,0.114136644801749
20426,0.0495052076412914
29318,0.280382341201874
18286,0.738833708795264
44250,0.100669309431801
3001,0.00617487262110863
5597,0.0192727729864561
16566,0.0236264843984924
28912,0.0440054985226809
3766,0.0110667851581812
33999,0.75796003165093
8113,0.0218399675726052
15982,0.0159063092929429
28079,0.0373875998957407
12573,0.00548893441322619
28656,0.0756274156776139
37280,0.1380362636934
44344,0.0490252974090552
25041,0.00457294570751074
30943,0.0132676530075198
44360,0.00806668306594105
13665,0.00980006787898688
30682,0.0450946942605272
16925,0.0167612252362714
33387,0.0432861977440489
20161,0.0434047267711335
36858,0.0734980313628827
32843,0.203639241877722
33413,0.229770057955542
3306,0.0552097322807296
30856,0.0117447838871189
37830,0.012238653324204
12199,0.0212394081317413
35989,0.103959044764126
40479,0.0593682876240505
26732,0.0243476338570458
38073,0.0376024290587028
17352,0.0111257880210833
24701,0.0140286115993209
24087,0.116218465327716
7143,0.0310047020013894
9143,0.122997449155347
742,0.0176834504456463
38277,0.051949039855177
22577,0.0105471319630092
41030,0.174749658865135
24721,0.0136943698320501
42098,0.0615634367269407
26368,0.167397814665369
13539,0.0349980190905712
